"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"CAN",1250,83.4355828220859,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","26-35",80,25,"M","M","COMP87","MECHANIC","PAYPOINT378"
"LAP",6800,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","FEMALE","FEMALE","FUNERAL","26-35",127.89,99,"S","S","Otherwise","Otherwise","PAYPOINT202"
"ACT",3857,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",255.84,99,"M","M","COMP121","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",3937,85.2941176470588,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","36-45",179,24,"S","S","COMP102","SECRETARY","PAYPOINT21"
"ACT",1724,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","INVEST","26-35",200.63,32,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",9301,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","18-25",214.17,99,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",1860,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","FUNERAL","26-35",161,99,"S","S","COMP19","PROFESSIONAL CLERICAL","Otherwise"
"ACT",4615,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","18-25",200.66,99,"S","S","COMP52","SCHOLAR OR STUDENT","PAYPOINT224"
"ACT",856,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","FEMALE","FEMALE","FUNERAL","36-45",154.35,99,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",14213,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","FEMALE","UNKNOWN","46-55",330,10,"M","M","Otherwise","Otherwise","PAYPOINT381"
"ACT",12530,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","INVEST","26-35",120,17,"S","S","Otherwise","TEACHER","PAYPOINT224"
"LAP",3791,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","INVEST","26-35",120,28,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",1330,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","RISK","26-35",130,30,"M","M","COMP102","CLEANER","PAYPOINT223"
"LAP",1500,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","FUNERAL","26-35",131,99,"S","S","Otherwise","CLEANER","Otherwise"
"ACT",4683,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","FUNERAL","36-45",265.72,99,"M","M","COMP19","Otherwise","PAYPOINT224"
"ACT",7562,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","RISK","18-25",150,20,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1867,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","RISK","26-35",125,10,"S","S","COMP121","Otherwise","Otherwise"
"ACT",6171,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","FEMALE","FEMALE","FUNERAL","26-35",97,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",7086,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","FEMALE","FEMALE","FUNERAL","26-35",190.85,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",3863,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",215.8,99,"M","M","COMP34","GENERAL DUTY ASSISTANT","Otherwise"
"ACT",1050,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","MALE","MALE","FUNERAL","18-25",233.1,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"SUR",4325,90.1639344262295,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","MALE","MALE","RISK","26-35",105,10,"S","S","COMP19","SCHOLAR OR STUDENT","Otherwise"
"ACT",4436,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",200,12,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",3965,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","36-45",105,18,"S","S","Otherwise","Otherwise","PAYPOINT24"
"ACT",3352,79.0697674418605,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","MALE","MALE","RISK","26-35",218,25,"M","M","COMP19","Otherwise","Otherwise"
"ACT",946,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",84,99,"S","S","COMP19","GENERAL DUTY ASSISTANT","PAYPOINT202"
"LAP",2000,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",95,99,"S","S","COMP95","SECRETARY","PAYPOINT202"
"ACT",4000,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","RISK","26-35",205,5,"M","M","COMP19","Otherwise","Otherwise"
"CAN",1905,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",155,14,"S","S","COMP19","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","PAYPOINT224"
"LAP",8984,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",301,99,"S","S","COMP34","TEACHER","PAYPOINT224"
"ACT",4787,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","RISK","36-45",204,25,"S","S","Otherwise","Otherwise","PAYPOINT224"
"LAP",2300,81.578947368421,"SERVICES/RETAIL/SMALL BUSINESS","ADD","MALE","MALE","RISK","26-35",150,21,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",9215,89.4736842105263,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","RISK","36-45",147,25,"S","S","COMP19","Otherwise","PAYPOINT381"
"LAP",9863,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",374,99,"S","S","COMP95","Otherwise","PAYPOINT381"
"ACT",12113,87.2340425531915,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","MALE","RISK","26-35",200,16,"S","S","COMP19","MINOR","PAYPOINT21"
"SUR",2593,88,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","MALE","MALE","RISK","26-35",363,11,"M","M","COMP19","OPERATOR OTHER THAN COMPUTER","PAYPOINT223"
"LAP",1809,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","INVEST","26-35",100,11,"S","S","COMP156","LABOURER","PAYPOINT76"
"CAN",920,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","26-35",103.95,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"CAN",2635,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","FUNERAL","26-35",341.87,99,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"LAP",1181,81.8181818181818,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","18-25",155,10,"M","M","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"LAP",2949,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","ADD","MALE","MALE","FUNERAL","26-35",212.1,99,"D","D","COMP95","Otherwise","PAYPOINT381"
"ACT",8786,92.0792079207921,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","RISK","26-35",332.75,10,"M","M","COMP41","POLICE OFFICER","PAYPOINT224"
"ACT",3648,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","INVEST","26-35",100,20,"M","M","COMP74","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",10576,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","FEMALE","FEMALE","FUNERAL","26-35",222.18,99,"D","D","COMP19","Otherwise","PAYPOINT21"
"ACT",6700,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","INVEST","26-35",105,27,"S","S","COMP35","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","PAYPOINT224"
"LAP",3000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","18-25",248,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",2571,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",230.37,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",11211,72,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","26-35",340,20,"D","D","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",2014,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",111.14,99,"S","S","COMP19","CLERK","PAYPOINT202"
"ACT",1390,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","26-35",286.92,99,"S","S","Otherwise","Otherwise","PAYPOINT223"
"ACT",3951,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",168.285,99,"S","S","Otherwise","Otherwise","PAYPOINT202"
"ACT",2000,82.6086956521739,"TRANSPORT/DRIVING/OPERATIONS","ASO","MALE","MALE","RISK","36-45",100,5,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",5000,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","INVEST","18-25",150,33,"S","S","Otherwise","MINOR","PAYPOINT224"
"ACT",3504,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","18-25",122.39,99,"S","S","COMP156","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",863,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","26-35",135,99,"S","S","Otherwise","CLEANER","PAYPOINT223"
"LAP",2000,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",162.08,99,"S","S","COMP19","COOK  CATERING","PAYPOINT76"
"ACT",1768,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","26-35",142.22,99,"S","S","COMP121","SECURITY OFFICER  WATCHMAN","PAYPOINT223"
"LAP",2000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","18-25",111,99,"S","S","COMP95","TECHNICIAN","PAYPOINT202"
"ACT",6966,96.1538461538462,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",291.36,32,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",1330,84.2105263157895,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","RISK","26-35",105,10,"S","S","COMP19","CLEANER","Otherwise"
"ACT",9320,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",363.52,99,"M","M","COMP84","Otherwise","Otherwise"
"ACT",6810,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",292.82,10,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",7737,78.6043713655504,"PROFESSIONAL/ECONOMICS/PLANNING","RSO","FEMALE","FEMALE","RISK","26-35",205,12,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1057,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",103.34,99,"S","S","Otherwise","GENERAL DUTY ASSISTANT","Otherwise"
"ACT",1150,78.6043713655504,"LABOUR/GENERAL/MANUAL","ADD","MALE","MALE","INVEST","26-35",126.5,23,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",3700,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","RISK","36-45",300,25,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",1760,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","FUNERAL","26-35",230.38,99,"S","S","COMP121","Otherwise","Otherwise"
"ACT",1680,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","RISK","26-35",330,10,"S","S","COMP19","MANAGER","PAYPOINT202"
"LAP",1350,70.2127659574468,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","RISK","26-35",173.5,25,"S","S","COMP19","LABOURER","Otherwise"
"ACT",6752,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","36-45",80,16,"M","M","COMP19","SKILLED SEMI SKILLED","Otherwise"
"CAN",933,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","RISK","18-25",160,15,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","Otherwise"
"LAP",1300,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","18-25",84.25,99,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","Otherwise"
"LAP",4305,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",85,18,"S","S","COMP19","TECHNICIAN","PAYPOINT202"
"ACT",3000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","18-25",111.3,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",18322,92.4528301886792,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","FEMALE","RISK","36-45",110.25,10,"M","S","COMP19","MINOR","PAYPOINT381"
"LAP",822,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","ADD","FEMALE","FEMALE","FUNERAL","18-25",92,99,"S","S","Otherwise","Otherwise","PAYPOINT378"
"CAN",5282,86.3636363636364,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",220,25,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",850,78.7878787878788,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",130.2,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"CAN",4615,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","18-25",200,25,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",1864,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","FUNERAL","26-35",249.19,99,"M","M","COMP95","Otherwise","PAYPOINT223"
"LAP",2691,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","FUNERAL","26-35",131,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT224"
"ACT",4212,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",310.48,99,"M","M","Otherwise","TEACHER","PAYPOINT224"
"ACT",6200,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","INVEST","26-35",205,15,"M","M","COMP41","MECHANIC","PAYPOINT202"
"LAP",3339,81.8181818181818,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",175,15,"S","S","COMP19","TEACHER","Otherwise"
"SUR",6417,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","18-25",350,25,"S","S","Otherwise","TEACHER","PAYPOINT224"
"LAP",4662,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","26-35",210,99,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",1700,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","18-25",190.05,99,"S","S","COMP19","MANAGER","PAYPOINT202"
"LAP",6000,82.0512820512821,"SERVICES/SALES/CONSULTING","DSO","FEMALE","FEMALE","RISK","36-45",162,25,"S","S","COMP19","Otherwise","Otherwise"
"ACT",2726,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","FEMALE","FEMALE","RISK","26-35",155,36,"S","S","COMP102","Otherwise","PAYPOINT224"
"CAN",1300,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","FUNERAL","18-25",101,99,"M","M","COMP19","SECURITY OFFICER  WATCHMAN","PAYPOINT202"
"ACT",1788,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","RSO","FEMALE","FEMALE","FUNERAL","26-35",219.11,99,"S","S","COMP95","Otherwise","PAYPOINT223"
"ACT",1578,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","26-35",126.18,99,"M","M","COMP19","Otherwise","PAYPOINT378"
"ACT",1550,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",118.02,99,"W","W","COMP41","MANAGER","PAYPOINT202"
"ACT",3168,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ASO","FEMALE","FEMALE","FUNERAL","36-45",167,99,"S","S","Otherwise","Otherwise","Otherwise"
"CAN",3000,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","INVEST","36-45",105,20,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT21"
"LAP",5615,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","ADD","MALE","MALE","FUNERAL","26-35",173,99,"S","S","COMP95","Otherwise","PAYPOINT21"
"ACT",6235,81.578947368421,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",188,10,"M","M","COMP19","Otherwise","PAYPOINT24"
"ACT",1831,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","INVEST","26-35",80,15,"M","M","Otherwise","COOK  CATERING","Otherwise"
"ACT",1969,78.5714285714286,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","36-45",100.33,99,"S","S","COMP19","CLEANER","PAYPOINT223"
"ACT",5530,88.2727090435131,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","18-25",110,35,"S","S","COMP19","Otherwise","Otherwise"
"ACT",12787,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","36-45",255.15,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT378"
"ACT",12042,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",124.95,99,"S","S","COMP34","TEACHER","PAYPOINT224"
"ACT",1241,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","ADD","MALE","MALE","FUNERAL","36-45",108.18,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",5929,78.6043713655504,"PROFESSIONAL/ECONOMICS/PLANNING","DSO","FEMALE","FEMALE","FUNERAL","26-35",266.25,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",5285,88.2727090435131,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","INVEST","36-45",205,27,"S","S","COMP35","MECHANIC","PAYPOINT202"
"LAP",1145,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","ADD","MALE","MALE","FUNERAL","18-25",97,99,"S","S","Otherwise","Otherwise","PAYPOINT202"
"ACT",1253,75.5813953488372,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","MALE","MALE","RISK","18-25",92.61,16,"S","S","Otherwise","OPERATOR OTHER THAN COMPUTER","PAYPOINT76"
"LAP",5547,69.4444444444444,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","RISK","26-35",269,25,"S","S","COMP19","Otherwise","PAYPOINT76"
"ACT",4338,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","36-45",243.11,99,"S","S","COMP19","MANAGER","PAYPOINT21"
"ACT",4518,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",385.34,99,"M","M","COMP41","TEACHER","PAYPOINT224"
"ACT",3120,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",177,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",8151,87.2340425531915,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",125,10,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",14748,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",235.01,99,"M","M","COMP19","Otherwise","PAYPOINT378"
"ACT",8789,94.047619047619,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","36-45",85,26,"W","W","Otherwise","TEACHER","PAYPOINT224"
"ACT",7440,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","36-45",109,99,"M","M","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",1000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","INVEST","36-45",250,17,"M","M","COMP19","PROFESSIONAL CLERICAL","PAYPOINT381"
"ACT",6953,89.1891891891892,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","36-45",191.45,10,"M","M","COMP19","TEACHER","PAYPOINT224"
"ACT",9301,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","RISK","36-45",250,25,"M","M","COMP52","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",4016,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",274.71,99,"S","S","COMP41","TEACHER","PAYPOINT224"
"ACT",3000,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","36-45",175,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"LAP",1272,82.8571428571429,"SERVICES/RETAIL/SMALL BUSINESS","DSO","FEMALE","FEMALE","RISK","36-45",97,25,"S","S","COMP19","Otherwise","PAYPOINT76"
"LAP",2538,81.8181818181818,"UTILITIES/WATER/ENVIRONMENT","PLS","MALE","MALE","RISK","26-35",210,25,"S","S","COMP19","Otherwise","PAYPOINT381"
"LAP",1908,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","36-45",93,99,"W","W","COMP19","TEACHER","PAYPOINT76"
"ACT",15000,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","INVEST","36-45",400,22,"M","M","Otherwise","Otherwise","PAYPOINT21"
"ACT",1323,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","RSO","FEMALE","FEMALE","FUNERAL","18-25",131,99,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",2000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",97.24,99,"W","W","COMP70","Otherwise","Otherwise"
"ACT",4000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","36-45",200,10,"M","M","COMP19","SKILLED SEMI SKILLED","PAYPOINT21"
"ACT",10471,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","36-45",182.92,99,"M","M","COMP19","Otherwise","PAYPOINT224"
"SUR",3227,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","36-45",173,25,"S","S","COMP19","CLERK","PAYPOINT202"
"ACT",4975,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",321,99,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",3735,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","FEMALE","FUNERAL","26-35",249.16,99,"S","S","COMP34","Otherwise","PAYPOINT381"
"ACT",10000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",266.7,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT21"
"ACT",8797,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",340.67,99,"W","W","COMP71","TEACHER","PAYPOINT224"
"LAP",1292,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","FEMALE","FEMALE","FUNERAL","26-35",167,99,"S","S","COMP74","SECURITY OFFICER  WATCHMAN","PAYPOINT202"
"ACT",5610,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",205,25,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",2500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","26-35",184.07,99,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"CAN",1821,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","RISK","26-35",150,15,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",4261,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","18-25",216,99,"S","S","COMP34","POLICE OFFICER","PAYPOINT224"
"ACT",5164,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",215.25,10,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",12231,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","MALE","RISK","26-35",250,20,"M","S","COMP95","MINOR","PAYPOINT21"
